Stn Code,Sampling Date,State,City/Town/Village/Area,Location of Monitoring Station,Agency,Type of Location,SO2,NO2,RSPM/PM10,SPM
435,19/05/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,8,53,NA
435,24/05/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,10,80,NA
435,26/05/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,12,63,NA
435,31/05/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,16,27,NA
435,6/2/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,11,25,NA
435,6/7/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,10,31,NA
435,6/9/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,11,26,NA
435,14/06/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,15,44,NA
435,16/06/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,5,9,48,NA
435,21/06/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,5,5,50,NA
435,23/06/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,6,124,NA
435,7/5/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,16,65,NA
435,7/7/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,12,54,NA
435,7/12/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,4,19,52,NA
435,14/07/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,9,33,62,NA
435,19/07/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,3,36,73,NA
435,21/07/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,11,38,NA
435,26/07/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,11,40,NA
435,28/07/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,12,43,NA
435,9/6/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,9,45,NA
435,9/8/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,10,45,NA
435,13/09/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,13,66,NA
435,15/09/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,12,19,NA
435,20/09/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,16,31,NA
435,22/09/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,5,13,48,NA
435,27/09/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,10,60,NA
435,29/09/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,10,52,NA
435,10/4/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,12,23,91,NA
435,10/7/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,12,87,NA
435,10/11/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,16,36,NA
435,13/10/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,15,43,NA
435,18/10/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,15,95,NA
435,20/10/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,23,66,NA
435,24/10/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,19,38,NA
435,27/10/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,20,18,69,NA
435,11/1/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,15,48,73,NA
435,11/3/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,6,63,82,NA
435,11/8/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,4,34,48,NA
435,11/10/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,28,46,NA
435,15/11/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,5,27,105,NA
435,17/11/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,4,16,149,NA
435,22/11/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,12,96,NA
435,24/11/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,16,98,NA
435,29/11/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,6,31,42,NA
435,12/1/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,3,24,83,NA
435,12/6/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,33,132,NA
435,12/8/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,24,131,NA
435,13/12/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,16,87,NA
435,15/12/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,5,32,75,NA
435,20/12/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,5,28,55,NA
435,22/12/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,20,107,NA
435,27/12/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,26,144,NA
435,29/12/2011,Goa,Vasco,"Above the Fire Brigade Station, Near Birth 5A & 6A of Mormugao,Port Trust, Vasco",Goa State Pollution Control Board,Industrial Area,2,18,113,NA
327,1/3/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,10,106,NA
327,1/5/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,27,183,NA
327,1/10/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,24,166,NA
327,1/12/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,20,52,NA
327,17/01/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,26,55,NA
327,19/01/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",19,11,147,NA
327,24/01/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",28,13,164,NA
327,28/01/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,17,142,NA
327,31/01/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,24,192,NA
327,2/2/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,26,193,NA
327,2/7/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,13,160,NA
327,2/9/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,14,81,NA
327,14/02/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,17,136,NA
327,16/02/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",4,24,96,NA
327,21/02/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,22,163,NA
327,23/02/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",16,15,133,NA
327,28/02/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,13,98,NA
327,3/2/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,22,122,NA
327,3/7/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",15,16,161,NA
327,3/9/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",16,16,105,NA
327,14/03/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,24,139,NA
327,16/03/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,24,154,NA
327,21/03/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,21,83,NA
327,23/03/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,16,88,NA
327,28/03/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,18,112,NA
327,30/03/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,12,109,NA
327,4/6/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,14,95,NA
327,4/8/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,20,75,NA
327,4/11/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,11,77,NA
327,13/04/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,16,105,NA
327,18/04/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,15,87,NA
327,20/04/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,12,94,NA
327,25/04/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,17,79,NA
327,27/04/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,10,91,NA
327,5/2/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",3,28,69,NA
327,5/4/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,13,63,NA
327,5/9/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,12,130,NA
327,5/11/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,9,102,NA
327,16/05/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,17,33,NA
327,18/05/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,10,28,NA
327,23/05/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,10,46,NA
327,25/05/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,15,57,NA
327,30/05/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,24,71,NA
327,6/1/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,7,79,NA
327,6/8/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,6,53,NA
327,6/10/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,10,58,NA
327,13/06/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,11,54,NA
327,15/06/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,6,37,NA
327,20/06/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,5,49,NA
327,22/06/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,5,52,NA
327,27/06/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,9,61,NA
327,29/06/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",3,16,63,NA
327,7/4/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,13,39,NA
327,7/6/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,14,41,NA
327,7/7/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",3,20,35,NA
327,13/07/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",16,38,41,NA
327,18/07/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",NA,NA,NA,NA
327,20/07/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,17,72,NA
327,25/07/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,13,39,NA
327,27/07/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,10,34,NA
327,9/5/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,10,30,NA
327,9/7/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,12,20,NA
327,9/12/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,13,20,NA
327,14/09/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,14,19,NA
327,19/09/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,17,28,NA
327,21/09/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,19,58,NA
327,26/09/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,12,54,NA
327,28/09/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,10,51,NA
327,10/3/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",14,22,46,NA
327,10/5/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,11,42,NA
327,10/10/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,15,61,NA
327,10/12/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,20,33,NA
327,17/10/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,10,60,NA
327,19/10/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,18,64,NA
327,25/10/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,22,82,NA
327,28/10/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",18,20,51,NA
327,31/10/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",18,48,101,NA
327,11/2/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,23,55,NA
327,11/9/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",4,32,125,NA
327,11/11/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,19,140,NA
327,14/11/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,22,126,NA
327,16/11/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,14,112,NA
327,21/11/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,7,83,NA
327,23/11/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,11,119,NA
327,28/11/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",4,15,60,NA
327,30/11/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,30,57,NA
327,12/5/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,25,119,NA
327,12/7/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,17,90,NA
327,12/12/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,17,86,NA
327,14/12/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,31,123,NA
327,21/12/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,20,142,NA
327,23/12/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,27,95,NA
327,26/12/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,28,150,NA
327,28/12/2011,Goa,Panaji,"Infront of Old GSPCB premises, Patto, Panaji, Goa",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,21,155,NA
629,1/3/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,29,248,105
629,1/6/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,27,216,55
629,1/10/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,27,291,89
629,13/01/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,10,137,90
629,17/01/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,25,185,70
629,21/01/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,6,188,78
629,24/01/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,30,290,95
629,27/01/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,20,285,88
629,30/01/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",9,19,133,58
629,2/3/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,20,364,110
629,2/7/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",10,8,301,78
629,2/10/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",4,18,390,112
629,14/02/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",2,15,425,138
629,17/02/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,14,354,75
629,21/02/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",5,18,366,77
629,24/02/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",6,25,272,64
629,28/02/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",8,18,188,83
629,3/3/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",7,10,122,50
629,3/7/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",3,9,114,63
629,3/10/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",3,12,118,92
629,14/03/2011,Goa,Usgao,"Usgao Plae, Junction",Goa State Pollution Control Board,"Residential, Rural and other Areas",3,11,101,71
